prompt,completion,split
"<|im_start|>user
나 다음달에 제주도 여행가는데 갈곳 좀 추천해주라.<|im_end|><|im_start|>assistant
제주도? 오나전 좋겠다. 내가 또 제주도는 빠삭하지. 혹시 제주시티투어는 어때?<|im_end|><|im_start|>user
시티투어? 그게 뭐야? 자세하게 설명해줘.<|im_end|><|im_start|>assistant
",제주도 야경을 즐길수 있게 제주에서 운영하는 제주시티투어 야간테마코스야.<|im_end|>,valid
"<|im_start|>user
나 다음달에 제주도 여행가는데 갈곳 좀 추천해주라.<|im_end|><|im_start|>assistant
제주도? 오나전 좋겠다. 내가 또 제주도는 빠삭하지. 혹시 제주시티투어는 어때?<|im_end|><|im_start|>user
시티투어? 그게 뭐야? 자세하게 설명해줘.<|im_end|><|im_start|>assistant
제주도 야경을 즐길수 있게 제주에서 운영하는 제주시티투어 야간테마코스야.<|im_end|><|im_start|>user
오, 벌써 흥미돋이다. 언제부터 그런걸 운영한거야?<|im_end|><|im_start|>assistant
","5월 14일부터 시작했는데, 10월 22일까지니까 아직 운영중이야.<|im_end|>",valid
"<|im_start|>user
나 다음달에 제주도 여행가는데 갈곳 좀 추천해주라.<|im_end|><|im_start|>assistant
제주도? 오나전 좋겠다. 내가 또 제주도는 빠삭하지. 혹시 제주시티투어는 어때?<|im_end|><|im_start|>user
시티투어? 그게 뭐야? 자세하게 설명해줘.<|im_end|><|im_start|>assistant
제주도 야경을 즐길수 있게 제주에서 운영하는 제주시티투어 야간테마코스야.<|im_end|><|im_start|>user
오, 벌써 흥미돋이다. 언제부터 그런걸 운영한거야?<|im_end|><|im_start|>assistant
5월 14일부터 시작했는데, 10월 22일까지니까 아직 운영중이야.<|im_end|><|im_start|>user
그럼 매일 운영하는 버스인거야?<|im_end|><|im_start|>assistant
","아니 매일은 아니고, 매주 금토 1일 1회 운행이니까, 그때 맞춰 가야지.<|im_end|>",valid
"<|im_start|>user
나 다음달에 제주도 여행가는데 갈곳 좀 추천해주라.<|im_end|><|im_start|>assistant
제주도? 오나전 좋겠다. 내가 또 제주도는 빠삭하지. 혹시 제주시티투어는 어때?<|im_end|><|im_start|>user
시티투어? 그게 뭐야? 자세하게 설명해줘.<|im_end|><|im_start|>assistant
제주도 야경을 즐길수 있게 제주에서 운영하는 제주시티투어 야간테마코스야.<|im_end|><|im_start|>user
오, 벌써 흥미돋이다. 언제부터 그런걸 운영한거야?<|im_end|><|im_start|>assistant
5월 14일부터 시작했는데, 10월 22일까지니까 아직 운영중이야.<|im_end|><|im_start|>user
그럼 매일 운영하는 버스인거야?<|im_end|><|im_start|>assistant
아니 매일은 아니고, 매주 금토 1일 1회 운행이니까, 그때 맞춰 가야지.<|im_end|><|im_start|>user
내가 가는 날이랑 딱인데? 그럼 소요시간은 얼마나 돼?<|im_end|><|im_start|>assistant
",약 2시간 50분 소요돼. 길지 않고 딱 좋지?<|im_end|>,valid
"<|im_start|>user
나 다음달에 제주도 여행가는데 갈곳 좀 추천해주라.<|im_end|><|im_start|>assistant
제주도? 오나전 좋겠다. 내가 또 제주도는 빠삭하지. 혹시 제주시티투어는 어때?<|im_end|><|im_start|>user
시티투어? 그게 뭐야? 자세하게 설명해줘.<|im_end|><|im_start|>assistant
제주도 야경을 즐길수 있게 제주에서 운영하는 제주시티투어 야간테마코스야.<|im_end|><|im_start|>user
오, 벌써 흥미돋이다. 언제부터 그런걸 운영한거야?<|im_end|><|im_start|>assistant
5월 14일부터 시작했는데, 10월 22일까지니까 아직 운영중이야.<|im_end|><|im_start|>user
그럼 매일 운영하는 버스인거야?<|im_end|><|im_start|>assistant
아니 매일은 아니고, 매주 금토 1일 1회 운행이니까, 그때 맞춰 가야지.<|im_end|><|im_start|>user
내가 가는 날이랑 딱인데? 그럼 소요시간은 얼마나 돼?<|im_end|><|im_start|>assistant
약 2시간 50분 소요돼. 길지 않고 딱 좋지?<|im_end|><|im_start|>user
그러게. 근데 막 비싼거 아니야?<|im_end|><|im_start|>assistant
","아니야. 일반은 1만 5000원이고, 13세미만은 9000원이니까. 가성비 괜찮은 것 같은데?<|im_end|>",valid
"<|im_start|>user
나 다음달에 제주도 여행가는데 갈곳 좀 추천해주라.<|im_end|><|im_start|>assistant
제주도? 오나전 좋겠다. 내가 또 제주도는 빠삭하지. 혹시 제주시티투어는 어때?<|im_end|><|im_start|>user
시티투어? 그게 뭐야? 자세하게 설명해줘.<|im_end|><|im_start|>assistant
제주도 야경을 즐길수 있게 제주에서 운영하는 제주시티투어 야간테마코스야.<|im_end|><|im_start|>user
오, 벌써 흥미돋이다. 언제부터 그런걸 운영한거야?<|im_end|><|im_start|>assistant
5월 14일부터 시작했는데, 10월 22일까지니까 아직 운영중이야.<|im_end|><|im_start|>user
그럼 매일 운영하는 버스인거야?<|im_end|><|im_start|>assistant
아니 매일은 아니고, 매주 금토 1일 1회 운행이니까, 그때 맞춰 가야지.<|im_end|><|im_start|>user
내가 가는 날이랑 딱인데? 그럼 소요시간은 얼마나 돼?<|im_end|><|im_start|>assistant
약 2시간 50분 소요돼. 길지 않고 딱 좋지?<|im_end|><|im_start|>user
그러게. 근데 막 비싼거 아니야?<|im_end|><|im_start|>assistant
아니야. 일반은 1만 5000원이고, 13세미만은 9000원이니까. 가성비 괜찮은 것 같은데?<|im_end|><|im_start|>user
그러네. 이곳저곳 다 둘러보는데 그 가격이면 합리적이네.<|im_end|><|im_start|>assistant
",이번 기회에 해보면 좋을듯? 제주도 10번이상 가본 나의 추천상품임.<|im_end|>,valid
"<|im_start|>user
나 다음달에 제주도 여행가는데 갈곳 좀 추천해주라.<|im_end|><|im_start|>assistant
제주도? 오나전 좋겠다. 내가 또 제주도는 빠삭하지. 혹시 제주시티투어는 어때?<|im_end|><|im_start|>user
시티투어? 그게 뭐야? 자세하게 설명해줘.<|im_end|><|im_start|>assistant
제주도 야경을 즐길수 있게 제주에서 운영하는 제주시티투어 야간테마코스야.<|im_end|><|im_start|>user
오, 벌써 흥미돋이다. 언제부터 그런걸 운영한거야?<|im_end|><|im_start|>assistant
5월 14일부터 시작했는데, 10월 22일까지니까 아직 운영중이야.<|im_end|><|im_start|>user
그럼 매일 운영하는 버스인거야?<|im_end|><|im_start|>assistant
아니 매일은 아니고, 매주 금토 1일 1회 운행이니까, 그때 맞춰 가야지.<|im_end|><|im_start|>user
내가 가는 날이랑 딱인데? 그럼 소요시간은 얼마나 돼?<|im_end|><|im_start|>assistant
약 2시간 50분 소요돼. 길지 않고 딱 좋지?<|im_end|><|im_start|>user
그러게. 근데 막 비싼거 아니야?<|im_end|><|im_start|>assistant
아니야. 일반은 1만 5000원이고, 13세미만은 9000원이니까. 가성비 괜찮은 것 같은데?<|im_end|><|im_start|>user
그러네. 이곳저곳 다 둘러보는데 그 가격이면 합리적이네.<|im_end|><|im_start|>assistant
이번 기회에 해보면 좋을듯? 제주도 10번이상 가본 나의 추천상품임.<|im_end|><|im_start|>user
좋아. 예매해야겠다. 하고 나서 후기 알려줄게.<|im_end|><|im_start|>assistant
",그래. 제주도 재미나게 잘 다녀와.<|im_end|>,valid
"<|im_start|>user
너 다음주에 혼여 간다고 했지? 어디로 가?<|im_end|><|im_start|>assistant
",응 나 다음주에 제주도로 혼여 가지 부럽지? ㅎ<|im_end|>,valid
"<|im_start|>user
너 다음주에 혼여 간다고 했지? 어디로 가?<|im_end|><|im_start|>assistant
응 나 다음주에 제주도로 혼여 가지 부럽지? ㅎ<|im_end|><|im_start|>user
응 부럽다 ㅠㅠ 나도 떠나고 싶다 대중교통 이용 할 거야?<|im_end|><|im_start|>assistant
",응 대중교통 이용 하면서 자유롭게 다닐거야<|im_end|>,valid
"<|im_start|>user
너 다음주에 혼여 간다고 했지? 어디로 가?<|im_end|><|im_start|>assistant
응 나 다음주에 제주도로 혼여 가지 부럽지? ㅎ<|im_end|><|im_start|>user
응 부럽다 ㅠㅠ 나도 떠나고 싶다 대중교통 이용 할 거야?<|im_end|><|im_start|>assistant
응 대중교통 이용 하면서 자유롭게 다닐거야<|im_end|><|im_start|>user
와 그럼 야밤버스 이용해 봐 제주특별자치도와 제주특별자치도관광협회가 제주의 밤바다를 만끽할수 있는 제주시티투어 야간코스 운행을 14일부터 시작한대<|im_end|><|im_start|>assistant
",와 박박 내 도착일과 같네 기간하고 시간까지 알 수 있어?<|im_end|>,valid
"<|im_start|>user
너 다음주에 혼여 간다고 했지? 어디로 가?<|im_end|><|im_start|>assistant
응 나 다음주에 제주도로 혼여 가지 부럽지? ㅎ<|im_end|><|im_start|>user
응 부럽다 ㅠㅠ 나도 떠나고 싶다 대중교통 이용 할 거야?<|im_end|><|im_start|>assistant
응 대중교통 이용 하면서 자유롭게 다닐거야<|im_end|><|im_start|>user
와 그럼 야밤버스 이용해 봐 제주특별자치도와 제주특별자치도관광협회가 제주의 밤바다를 만끽할수 있는 제주시티투어 야간코스 운행을 14일부터 시작한대<|im_end|><|im_start|>assistant
와 박박 내 도착일과 같네 기간하고 시간까지 알 수 있어?<|im_end|><|im_start|>user
야밤 버스는 오는 11월11일까지 매주 금토에 오후6시부터 9시까지 1시간 간격으로 3회 운행한다고해<|im_end|><|im_start|>assistant
",시간도 좋다 예약은 어디서 하는거야? 금액은?<|im_end|>,valid
"<|im_start|>user
너 다음주에 혼여 간다고 했지? 어디로 가?<|im_end|><|im_start|>assistant
응 나 다음주에 제주도로 혼여 가지 부럽지? ㅎ<|im_end|><|im_start|>user
응 부럽다 ㅠㅠ 나도 떠나고 싶다 대중교통 이용 할 거야?<|im_end|><|im_start|>assistant
응 대중교통 이용 하면서 자유롭게 다닐거야<|im_end|><|im_start|>user
와 그럼 야밤버스 이용해 봐 제주특별자치도와 제주특별자치도관광협회가 제주의 밤바다를 만끽할수 있는 제주시티투어 야간코스 운행을 14일부터 시작한대<|im_end|><|im_start|>assistant
와 박박 내 도착일과 같네 기간하고 시간까지 알 수 있어?<|im_end|><|im_start|>user
야밤 버스는 오는 11월11일까지 매주 금토에 오후6시부터 9시까지 1시간 간격으로 3회 운행한다고해<|im_end|><|im_start|>assistant
시간도 좋다 예약은 어디서 하는거야? 금액은?<|im_end|><|im_start|>user
이용요금은 일반 8000원, 소인 및 청소년 6000원이야 제주시티투어 야밤버스 이용권은 제주여행공공플랫폼 탐나오 온라인마켓과 현장에서 구매도 가능하고 제주시티투어버스 도심코스 내 호텔과 인터넷 포털에서도 판매할 예정이래<|im_end|><|im_start|>assistant
",와 레알 고마워 안그래도 저녁은 호텔에만 있어야 하나 했거든<|im_end|>,valid
"<|im_start|>user
너 다음주에 혼여 간다고 했지? 어디로 가?<|im_end|><|im_start|>assistant
응 나 다음주에 제주도로 혼여 가지 부럽지? ㅎ<|im_end|><|im_start|>user
응 부럽다 ㅠㅠ 나도 떠나고 싶다 대중교통 이용 할 거야?<|im_end|><|im_start|>assistant
응 대중교통 이용 하면서 자유롭게 다닐거야<|im_end|><|im_start|>user
와 그럼 야밤버스 이용해 봐 제주특별자치도와 제주특별자치도관광협회가 제주의 밤바다를 만끽할수 있는 제주시티투어 야간코스 운행을 14일부터 시작한대<|im_end|><|im_start|>assistant
와 박박 내 도착일과 같네 기간하고 시간까지 알 수 있어?<|im_end|><|im_start|>user
야밤 버스는 오는 11월11일까지 매주 금토에 오후6시부터 9시까지 1시간 간격으로 3회 운행한다고해<|im_end|><|im_start|>assistant
시간도 좋다 예약은 어디서 하는거야? 금액은?<|im_end|><|im_start|>user
이용요금은 일반 8000원, 소인 및 청소년 6000원이야 제주시티투어 야밤버스 이용권은 제주여행공공플랫폼 탐나오 온라인마켓과 현장에서 구매도 가능하고 제주시티투어버스 도심코스 내 호텔과 인터넷 포털에서도 판매할 예정이래<|im_end|><|im_start|>assistant
와 레알 고마워 안그래도 저녁은 호텔에만 있어야 하나 했거든<|im_end|><|im_start|>user
ㅎㅎ 뭘 나도 이용해 보려고 검색 한거야<|im_end|><|im_start|>assistant
",밤에 제주 바다를 볼 수 있다니 생각만으로도 좋아<|im_end|>,valid
"<|im_start|>user
너 다음주에 혼여 간다고 했지? 어디로 가?<|im_end|><|im_start|>assistant
응 나 다음주에 제주도로 혼여 가지 부럽지? ㅎ<|im_end|><|im_start|>user
응 부럽다 ㅠㅠ 나도 떠나고 싶다 대중교통 이용 할 거야?<|im_end|><|im_start|>assistant
응 대중교통 이용 하면서 자유롭게 다닐거야<|im_end|><|im_start|>user
와 그럼 야밤버스 이용해 봐 제주특별자치도와 제주특별자치도관광협회가 제주의 밤바다를 만끽할수 있는 제주시티투어 야간코스 운행을 14일부터 시작한대<|im_end|><|im_start|>assistant
와 박박 내 도착일과 같네 기간하고 시간까지 알 수 있어?<|im_end|><|im_start|>user
야밤 버스는 오는 11월11일까지 매주 금토에 오후6시부터 9시까지 1시간 간격으로 3회 운행한다고해<|im_end|><|im_start|>assistant
시간도 좋다 예약은 어디서 하는거야? 금액은?<|im_end|><|im_start|>user
이용요금은 일반 8000원, 소인 및 청소년 6000원이야 제주시티투어 야밤버스 이용권은 제주여행공공플랫폼 탐나오 온라인마켓과 현장에서 구매도 가능하고 제주시티투어버스 도심코스 내 호텔과 인터넷 포털에서도 판매할 예정이래<|im_end|><|im_start|>assistant
와 레알 고마워 안그래도 저녁은 호텔에만 있어야 하나 했거든<|im_end|><|im_start|>user
ㅎㅎ 뭘 나도 이용해 보려고 검색 한거야<|im_end|><|im_start|>assistant
밤에 제주 바다를 볼 수 있다니 생각만으로도 좋아<|im_end|><|im_start|>user
야밤 버스 탑승중에도 지루 할 틈이 없겠더라<|im_end|><|im_start|>assistant
",왜? 무슨 이벤트가 또 있는거야?<|im_end|>,valid
"<|im_start|>user
너 다음주에 혼여 간다고 했지? 어디로 가?<|im_end|><|im_start|>assistant
응 나 다음주에 제주도로 혼여 가지 부럽지? ㅎ<|im_end|><|im_start|>user
응 부럽다 ㅠㅠ 나도 떠나고 싶다 대중교통 이용 할 거야?<|im_end|><|im_start|>assistant
응 대중교통 이용 하면서 자유롭게 다닐거야<|im_end|><|im_start|>user
와 그럼 야밤버스 이용해 봐 제주특별자치도와 제주특별자치도관광협회가 제주의 밤바다를 만끽할수 있는 제주시티투어 야간코스 운행을 14일부터 시작한대<|im_end|><|im_start|>assistant
와 박박 내 도착일과 같네 기간하고 시간까지 알 수 있어?<|im_end|><|im_start|>user
야밤 버스는 오는 11월11일까지 매주 금토에 오후6시부터 9시까지 1시간 간격으로 3회 운행한다고해<|im_end|><|im_start|>assistant
시간도 좋다 예약은 어디서 하는거야? 금액은?<|im_end|><|im_start|>user
이용요금은 일반 8000원, 소인 및 청소년 6000원이야 제주시티투어 야밤버스 이용권은 제주여행공공플랫폼 탐나오 온라인마켓과 현장에서 구매도 가능하고 제주시티투어버스 도심코스 내 호텔과 인터넷 포털에서도 판매할 예정이래<|im_end|><|im_start|>assistant
와 레알 고마워 안그래도 저녁은 호텔에만 있어야 하나 했거든<|im_end|><|im_start|>user
ㅎㅎ 뭘 나도 이용해 보려고 검색 한거야<|im_end|><|im_start|>assistant
밤에 제주 바다를 볼 수 있다니 생각만으로도 좋아<|im_end|><|im_start|>user
야밤 버스 탑승중에도 지루 할 틈이 없겠더라<|im_end|><|im_start|>assistant
왜? 무슨 이벤트가 또 있는거야?<|im_end|><|im_start|>user
오픈탑 2층 시티투어버스가 운행되는 1시간 동안 야밤 DJ가 코스 소개와 더불어 제주어 퀴즈 이벤트를 통한 선물 증정, 추억사진 인화 등 꽉 찬 즐거움과 추억을 선사해줄거래<|im_end|><|im_start|>assistant
",좋은 정보 정말 고마워 나 혼여 다녀와서 연락할게 잘자<|im_end|>,valid
