,prompt,completion,split
3605,"<|im_start|>user
나 다음 주에 혼자 여행가려고 해.<|im_end|><|im_start|>assistant
갑자기 무슨 바람이 불어? ㅋㅋ 나도 동행할까?<|im_end|><|im_start|>user
제주도로 가려고.ㅋㅋ 이번엔 혼자만의 시간이 필요해서...<|im_end|><|im_start|>assistant
알겠어, 알겠어. 혼자 여행도 좋지. 나도 얼마 전에 제주도 갔다 왔어.<|im_end|><|im_start|>user
혹시 제주도에서 밤에도 시티투어 할 수 있어?<|im_end|><|im_start|>assistant
응, 있어. 나도 그거 타봤는데 야간에 도시 구경할 수 있는 버스야.<|im_end|><|im_start|>user
오, 그럼 야간버스 아직도 돌아다니는 거야?<|im_end|><|im_start|>assistant
응, 7월 14일부터 시작해서 11월 11일까지 해.<|im_end|><|im_start|>user
매일매일 탈 수 있는 거야?<|im_end|><|im_start|>assistant
아냐, 아냐. 주중에는 안 돌아. 금요일, 토요일, 일요일만 해. ㅋㅋ<|im_end|><|im_start|>user
그럼 금요일에 타봐야겠다. ㅋㅋ 한 번 타는데 얼마야?<|im_end|><|im_start|>assistant
성인은 8천 원이고, 어린이랑 청소년은 6천 원이야.<|im_end|><|im_start|>user
좋은 정보 고마워. 이번에 한번 경험해봐야겠다.<|im_end|><|im_start|>assistant
",응응. 나도 그거 타고 완전 만족했어.<|im_end|>,train
3606,"<|im_start|>user
나 다음 주에 혼자 여행가려고 해.<|im_end|><|im_start|>assistant
갑자기 무슨 바람이 불어? ㅋㅋ 나도 동행할까?<|im_end|><|im_start|>user
제주도로 가려고.ㅋㅋ 이번엔 혼자만의 시간이 필요해서...<|im_end|><|im_start|>assistant
알겠어, 알겠어. 혼자 여행도 좋지. 나도 얼마 전에 제주도 갔다 왔어.<|im_end|><|im_start|>user
혹시 제주도에서 밤에도 시티투어 할 수 있어?<|im_end|><|im_start|>assistant
응, 있어. 나도 그거 타봤는데 야간에 도시 구경할 수 있는 버스야.<|im_end|><|im_start|>user
오, 그럼 야간버스 아직도 돌아다니는 거야?<|im_end|><|im_start|>assistant
응, 7월 14일부터 시작해서 11월 11일까지 해.<|im_end|><|im_start|>user
매일매일 탈 수 있는 거야?<|im_end|><|im_start|>assistant
아냐, 아냐. 주중에는 안 돌아. 금요일, 토요일, 일요일만 해. ㅋㅋ<|im_end|><|im_start|>user
그럼 금요일에 타봐야겠다. ㅋㅋ 한 번 타는데 얼마야?<|im_end|><|im_start|>assistant
성인은 8천 원이고, 어린이랑 청소년은 6천 원이야.<|im_end|><|im_start|>user
좋은 정보 고마워. 이번에 한번 경험해봐야겠다.<|im_end|><|im_start|>assistant
응응. 나도 그거 타고 완전 만족했어.<|im_end|><|im_start|>user
그렇구나. 걸어다니기만 해서 걱정했는데, 다행이다.<|im_end|><|im_start|>assistant
",응. 즐거운 여행 되길 바래.<|im_end|>,train
3607,"<|im_start|>user
이번 여행에는 걸어다니게 될 것 같아. ㅜㅜ<|im_end|><|im_start|>assistant
",왜? 너 렌터카로 친구하고 다닐 생각이 아니었어?<|im_end|>,train
3608,"<|im_start|>user
이번 여행에는 걸어다니게 될 것 같아. ㅜㅜ<|im_end|><|im_start|>assistant
왜? 너 렌터카로 친구하고 다닐 생각이 아니었어?<|im_end|><|im_start|>user
친구가 못 간대서 나 혼자 여행할 판이야. ㅋㅋ<|im_end|><|im_start|>assistant
",그러면 버스를 이용해보는 것도 나쁘지 않겠네. 분위기도 나고. ㅋㅋ<|im_end|>,train
3609,"<|im_start|>user
이번 여행에는 걸어다니게 될 것 같아. ㅜㅜ<|im_end|><|im_start|>assistant
왜? 너 렌터카로 친구하고 다닐 생각이 아니었어?<|im_end|><|im_start|>user
친구가 못 간대서 나 혼자 여행할 판이야. ㅋㅋ<|im_end|><|im_start|>assistant
그러면 버스를 이용해보는 것도 나쁘지 않겠네. 분위기도 나고. ㅋㅋ<|im_end|><|im_start|>user
근데 밤에도 버스 타고 관광지 갈 수 있는 방법 있어?<|im_end|><|im_start|>assistant
",응응. 제주시티투어에서 밤에 도는 코스가 있어. 그걸 이용하면 밤에도 편하게 다닐 수 있을 거야.<|im_end|>,train
3610,"<|im_start|>user
이번 여행에는 걸어다니게 될 것 같아. ㅜㅜ<|im_end|><|im_start|>assistant
왜? 너 렌터카로 친구하고 다닐 생각이 아니었어?<|im_end|><|im_start|>user
친구가 못 간대서 나 혼자 여행할 판이야. ㅋㅋ<|im_end|><|im_start|>assistant
그러면 버스를 이용해보는 것도 나쁘지 않겠네. 분위기도 나고. ㅋㅋ<|im_end|><|im_start|>user
근데 밤에도 버스 타고 관광지 갈 수 있는 방법 있어?<|im_end|><|im_start|>assistant
응응. 제주시티투어에서 밤에 도는 코스가 있어. 그걸 이용하면 밤에도 편하게 다닐 수 있을 거야.<|im_end|><|im_start|>user
야간에 버스가 원래 있던 거야?<|im_end|><|im_start|>assistant
",아니. 7월 14일부터 11월 11일까지 임시로 운영하는 거란다. ㅋㅋ<|im_end|>,train
3611,"<|im_start|>user
이번 여행에는 걸어다니게 될 것 같아. ㅜㅜ<|im_end|><|im_start|>assistant
왜? 너 렌터카로 친구하고 다닐 생각이 아니었어?<|im_end|><|im_start|>user
친구가 못 간대서 나 혼자 여행할 판이야. ㅋㅋ<|im_end|><|im_start|>assistant
그러면 버스를 이용해보는 것도 나쁘지 않겠네. 분위기도 나고. ㅋㅋ<|im_end|><|im_start|>user
근데 밤에도 버스 타고 관광지 갈 수 있는 방법 있어?<|im_end|><|im_start|>assistant
응응. 제주시티투어에서 밤에 도는 코스가 있어. 그걸 이용하면 밤에도 편하게 다닐 수 있을 거야.<|im_end|><|im_start|>user
야간에 버스가 원래 있던 거야?<|im_end|><|im_start|>assistant
아니. 7월 14일부터 11월 11일까지 임시로 운영하는 거란다. ㅋㅋ<|im_end|><|im_start|>user
비용은 얼마나 해?<|im_end|><|im_start|>assistant
",성인은 8천 원이고 어린이나 청소년은 6천 원이야. 탐나오에서 티켓 구매하면 돼.<|im_end|>,train
3612,"<|im_start|>user
이번 여행에는 걸어다니게 될 것 같아. ㅜㅜ<|im_end|><|im_start|>assistant
왜? 너 렌터카로 친구하고 다닐 생각이 아니었어?<|im_end|><|im_start|>user
친구가 못 간대서 나 혼자 여행할 판이야. ㅋㅋ<|im_end|><|im_start|>assistant
그러면 버스를 이용해보는 것도 나쁘지 않겠네. 분위기도 나고. ㅋㅋ<|im_end|><|im_start|>user
근데 밤에도 버스 타고 관광지 갈 수 있는 방법 있어?<|im_end|><|im_start|>assistant
응응. 제주시티투어에서 밤에 도는 코스가 있어. 그걸 이용하면 밤에도 편하게 다닐 수 있을 거야.<|im_end|><|im_start|>user
야간에 버스가 원래 있던 거야?<|im_end|><|im_start|>assistant
아니. 7월 14일부터 11월 11일까지 임시로 운영하는 거란다. ㅋㅋ<|im_end|><|im_start|>user
비용은 얼마나 해?<|im_end|><|im_start|>assistant
성인은 8천 원이고 어린이나 청소년은 6천 원이야. 탐나오에서 티켓 구매하면 돼.<|im_end|><|im_start|>user
그런데 버스 타고 가면 특별한 이벤트 같은 것도 해줘?<|im_end|><|im_start|>assistant
","당연하지. ㅋㅋ 밤에 버스 안에서 DJ가 제주 관광 코스 설명도 하고, 제주어로 퀴즈도 내고, 추억의 사진 인화 이벤트도 한대.<|im_end|>",train
3613,"<|im_start|>user
이번 여행에는 걸어다니게 될 것 같아. ㅜㅜ<|im_end|><|im_start|>assistant
왜? 너 렌터카로 친구하고 다닐 생각이 아니었어?<|im_end|><|im_start|>user
친구가 못 간대서 나 혼자 여행할 판이야. ㅋㅋ<|im_end|><|im_start|>assistant
그러면 버스를 이용해보는 것도 나쁘지 않겠네. 분위기도 나고. ㅋㅋ<|im_end|><|im_start|>user
근데 밤에도 버스 타고 관광지 갈 수 있는 방법 있어?<|im_end|><|im_start|>assistant
응응. 제주시티투어에서 밤에 도는 코스가 있어. 그걸 이용하면 밤에도 편하게 다닐 수 있을 거야.<|im_end|><|im_start|>user
야간에 버스가 원래 있던 거야?<|im_end|><|im_start|>assistant
아니. 7월 14일부터 11월 11일까지 임시로 운영하는 거란다. ㅋㅋ<|im_end|><|im_start|>user
비용은 얼마나 해?<|im_end|><|im_start|>assistant
성인은 8천 원이고 어린이나 청소년은 6천 원이야. 탐나오에서 티켓 구매하면 돼.<|im_end|><|im_start|>user
그런데 버스 타고 가면 특별한 이벤트 같은 것도 해줘?<|im_end|><|im_start|>assistant
당연하지. ㅋㅋ 밤에 버스 안에서 DJ가 제주 관광 코스 설명도 하고, 제주어로 퀴즈도 내고, 추억의 사진 인화 이벤트도 한대.<|im_end|><|im_start|>user
정말 재미있겠다. ㅋㅋ 이번에 가서 꼭 신청해봐야겠어.<|im_end|><|im_start|>assistant
",어. ㅋㅋ 나도 다음에 가면 한번 이용해보려고.<|im_end|>,train
3614,"<|im_start|>user
이번 여행에는 걸어다니게 될 것 같아. ㅜㅜ<|im_end|><|im_start|>assistant
왜? 너 렌터카로 친구하고 다닐 생각이 아니었어?<|im_end|><|im_start|>user
친구가 못 간대서 나 혼자 여행할 판이야. ㅋㅋ<|im_end|><|im_start|>assistant
그러면 버스를 이용해보는 것도 나쁘지 않겠네. 분위기도 나고. ㅋㅋ<|im_end|><|im_start|>user
근데 밤에도 버스 타고 관광지 갈 수 있는 방법 있어?<|im_end|><|im_start|>assistant
응응. 제주시티투어에서 밤에 도는 코스가 있어. 그걸 이용하면 밤에도 편하게 다닐 수 있을 거야.<|im_end|><|im_start|>user
야간에 버스가 원래 있던 거야?<|im_end|><|im_start|>assistant
아니. 7월 14일부터 11월 11일까지 임시로 운영하는 거란다. ㅋㅋ<|im_end|><|im_start|>user
비용은 얼마나 해?<|im_end|><|im_start|>assistant
성인은 8천 원이고 어린이나 청소년은 6천 원이야. 탐나오에서 티켓 구매하면 돼.<|im_end|><|im_start|>user
그런데 버스 타고 가면 특별한 이벤트 같은 것도 해줘?<|im_end|><|im_start|>assistant
당연하지. ㅋㅋ 밤에 버스 안에서 DJ가 제주 관광 코스 설명도 하고, 제주어로 퀴즈도 내고, 추억의 사진 인화 이벤트도 한대.<|im_end|><|im_start|>user
정말 재미있겠다. ㅋㅋ 이번에 가서 꼭 신청해봐야겠어.<|im_end|><|im_start|>assistant
어. ㅋㅋ 나도 다음에 가면 한번 이용해보려고.<|im_end|><|im_start|>user
혼자서도 활기차게 잘 놀다 올게!<|im_end|><|im_start|>assistant
",응. 즐거운 여행 되길 바래. ㅋㅋ<|im_end|>,train
3615,"<|im_start|>user
야, 내가 곧 제주도로 떠나는데 괜찮은 곳 있어 추천해줄 수 있어?<|im_end|><|im_start|>assistant
","어, 제주도 가? 요즘에는 야경 시티투어 버스가 새로 시작했대!<|im_end|>",train
3616,"<|im_start|>user
야, 내가 곧 제주도로 떠나는데 괜찮은 곳 있어 추천해줄 수 있어?<|im_end|><|im_start|>assistant
어, 제주도 가? 요즘에는 야경 시티투어 버스가 새로 시작했대!<|im_end|><|im_start|>user
야경 시티투어라니? 그게 뭔데~?<|im_end|><|im_start|>assistant
",제주도의 아름다운 밤바다를 감상하면서 유명한 관광지들을 밤에 둘러보는 버스 투어야!<|im_end|>,train
3617,"<|im_start|>user
야, 내가 곧 제주도로 떠나는데 괜찮은 곳 있어 추천해줄 수 있어?<|im_end|><|im_start|>assistant
어, 제주도 가? 요즘에는 야경 시티투어 버스가 새로 시작했대!<|im_end|><|im_start|>user
야경 시티투어라니? 그게 뭔데~?<|im_end|><|im_start|>assistant
제주도의 아름다운 밤바다를 감상하면서 유명한 관광지들을 밤에 둘러보는 버스 투어야!<|im_end|><|im_start|>user
우와, 그럼 그 버스 노선은 어떻게 되는 거야?<|im_end|><|im_start|>assistant
","제주국제공항에서 시작해서 도두봉, 어영공원, 동문시장의 야시장을 거쳐 칠성통하고 탑동 지하상가에서 정차해!<|im_end|>",train
3618,"<|im_start|>user
야, 내가 곧 제주도로 떠나는데 괜찮은 곳 있어 추천해줄 수 있어?<|im_end|><|im_start|>assistant
어, 제주도 가? 요즘에는 야경 시티투어 버스가 새로 시작했대!<|im_end|><|im_start|>user
야경 시티투어라니? 그게 뭔데~?<|im_end|><|im_start|>assistant
제주도의 아름다운 밤바다를 감상하면서 유명한 관광지들을 밤에 둘러보는 버스 투어야!<|im_end|><|im_start|>user
우와, 그럼 그 버스 노선은 어떻게 되는 거야?<|im_end|><|im_start|>assistant
제주국제공항에서 시작해서 도두봉, 어영공원, 동문시장의 야시장을 거쳐 칠성통하고 탑동 지하상가에서 정차해!<|im_end|><|im_start|>user
오, 괜찮은데? 그 버스 운행 시간은 어떻게 되는 거야?<|im_end|><|im_start|>assistant
",11월 11일까지 금요일하고 토요일에 6시부터 9시까지 1시간 간격으로 총 세 번 운행해.<|im_end|>,train
3619,"<|im_start|>user
야, 내가 곧 제주도로 떠나는데 괜찮은 곳 있어 추천해줄 수 있어?<|im_end|><|im_start|>assistant
어, 제주도 가? 요즘에는 야경 시티투어 버스가 새로 시작했대!<|im_end|><|im_start|>user
야경 시티투어라니? 그게 뭔데~?<|im_end|><|im_start|>assistant
제주도의 아름다운 밤바다를 감상하면서 유명한 관광지들을 밤에 둘러보는 버스 투어야!<|im_end|><|im_start|>user
우와, 그럼 그 버스 노선은 어떻게 되는 거야?<|im_end|><|im_start|>assistant
제주국제공항에서 시작해서 도두봉, 어영공원, 동문시장의 야시장을 거쳐 칠성통하고 탑동 지하상가에서 정차해!<|im_end|><|im_start|>user
오, 괜찮은데? 그 버스 운행 시간은 어떻게 되는 거야?<|im_end|><|im_start|>assistant
11월 11일까지 금요일하고 토요일에 6시부터 9시까지 1시간 간격으로 총 세 번 운행해.<|im_end|><|im_start|>user
그럼 한 사람당 티켓 가격은 얼마인 거야??<|im_end|><|im_start|>assistant
","어른은 8,000원이고, 어린이랑 청소년은 6,000원이야!<|im_end|>",train
3620,"<|im_start|>user
야, 내가 곧 제주도로 떠나는데 괜찮은 곳 있어 추천해줄 수 있어?<|im_end|><|im_start|>assistant
어, 제주도 가? 요즘에는 야경 시티투어 버스가 새로 시작했대!<|im_end|><|im_start|>user
야경 시티투어라니? 그게 뭔데~?<|im_end|><|im_start|>assistant
제주도의 아름다운 밤바다를 감상하면서 유명한 관광지들을 밤에 둘러보는 버스 투어야!<|im_end|><|im_start|>user
우와, 그럼 그 버스 노선은 어떻게 되는 거야?<|im_end|><|im_start|>assistant
제주국제공항에서 시작해서 도두봉, 어영공원, 동문시장의 야시장을 거쳐 칠성통하고 탑동 지하상가에서 정차해!<|im_end|><|im_start|>user
오, 괜찮은데? 그 버스 운행 시간은 어떻게 되는 거야?<|im_end|><|im_start|>assistant
11월 11일까지 금요일하고 토요일에 6시부터 9시까지 1시간 간격으로 총 세 번 운행해.<|im_end|><|im_start|>user
그럼 한 사람당 티켓 가격은 얼마인 거야??<|im_end|><|im_start|>assistant
어른은 8,000원이고, 어린이랑 청소년은 6,000원이야!<|im_end|><|im_start|>user
가격도 착하네! 그럼 저 야간 버스 티켓은 어디서 살 수 있는 거야?<|im_end|><|im_start|>assistant
","제주 여행 공식 웹사이트나 현장에서 바로 구입할 수 있고, 제주 시티투어 버스가 서는 호텔이나 인터넷 검색해서도 살 수 있어.<|im_end|>",train
3621,"<|im_start|>user
야, 내가 곧 제주도로 떠나는데 괜찮은 곳 있어 추천해줄 수 있어?<|im_end|><|im_start|>assistant
어, 제주도 가? 요즘에는 야경 시티투어 버스가 새로 시작했대!<|im_end|><|im_start|>user
야경 시티투어라니? 그게 뭔데~?<|im_end|><|im_start|>assistant
제주도의 아름다운 밤바다를 감상하면서 유명한 관광지들을 밤에 둘러보는 버스 투어야!<|im_end|><|im_start|>user
우와, 그럼 그 버스 노선은 어떻게 되는 거야?<|im_end|><|im_start|>assistant
제주국제공항에서 시작해서 도두봉, 어영공원, 동문시장의 야시장을 거쳐 칠성통하고 탑동 지하상가에서 정차해!<|im_end|><|im_start|>user
오, 괜찮은데? 그 버스 운행 시간은 어떻게 되는 거야?<|im_end|><|im_start|>assistant
11월 11일까지 금요일하고 토요일에 6시부터 9시까지 1시간 간격으로 총 세 번 운행해.<|im_end|><|im_start|>user
그럼 한 사람당 티켓 가격은 얼마인 거야??<|im_end|><|im_start|>assistant
어른은 8,000원이고, 어린이랑 청소년은 6,000원이야!<|im_end|><|im_start|>user
가격도 착하네! 그럼 저 야간 버스 티켓은 어디서 살 수 있는 거야?<|im_end|><|im_start|>assistant
제주 여행 공식 웹사이트나 현장에서 바로 구입할 수 있고, 제주 시티투어 버스가 서는 호텔이나 인터넷 검색해서도 살 수 있어.<|im_end|><|im_start|>user
완전 재미있겠다! 버스 타면 가이드가 설명도 해주고 그런 거야?<|im_end|><|im_start|>assistant
","응응, 버스 타고 가는 동안 야간 DJ가 여행 코스 설명하고 제주도 방언으로 퀴즈 이벤트도 해준대. 맞추면 선물도 준다고 해 ㅋㅋ<|im_end|>",train
